jd_id,skill,level,value,oatt,high,skill_name,level_name
1797,5,4,66.6992416381836,0.20000000298023224,0,dataanalysis,experience
1797,63,13,62.05976104736328,0.20000000298023224,0,interpersonal,strong
1797,75,13,70.84917449951172,0.20000000298023224,0,sql,strong
1797,77,8,83.90813446044922,0.20000000298023224,0,nonrelationaldatabases,know
1797,98,13,72.25411224365234,0.20000000298023224,0,python,strong
1721,16,4,66.75906372070312,0.1666666716337204,1,businessintelligence,experience
1721,31,4,62.498260498046875,0.1666666716337204,1,databases,experience
1721,31,9,62.498260498046875,0.1666666716337204,1,databases,proficient
1721,75,8,70.60111236572266,0.1666666716337204,1,sql,know
1721,100,13,82.3490219116211,0.1666666716337204,1,quantitativeresearch,strong
1721,121,4,138.0088653564453,0.1666666716337204,1,stata,experience
1482,4,7,63.95154571533203,0.1666666716337204,0,analytics,goodat
1482,14,8,49.961647033691406,0.1666666716337204,0,banking,know
1482,24,7,54.15371322631836,0.1666666716337204,0,communication,goodat
1482,82,7,87.3589096069336,0.1666666716337204,0,organizational,goodat
1482,90,7,62.657222747802734,0.1666666716337204,0,problemsolving,goodat
1482,128,7,92.06599426269531,0.1666666716337204,0,writing,goodat
1321,16,13,78.66481018066406,0.1666666716337204,0,businessintelligence,strong
1321,30,4,65.71318817138672,0.1666666716337204,0,customerservice,experience
1321,31,9,68.95298767089844,0.1666666716337204,0,databases,proficient
1321,42,4,81.3104019165039,0.1666666716337204,0,excel,experience
1321,104,14,86.94098663330078,0.1666666716337204,0,research,understand
1321,121,4,67.08474731445312,0.1666666716337204,0,stata,experience
148,5,4,52.60207748413086,0.20000000298023224,0,dataanalysis,experience
148,63,13,59.14695739746094,0.20000000298023224,0,interpersonal,strong
148,75,13,69.9103775024414,0.20000000298023224,0,sql,strong
148,77,8,84.21683502197266,0.20000000298023224,0,nonrelationaldatabases,know
148,98,13,70.81411743164062,0.20000000298023224,0,python,strong
291,63,13,65.36021423339844,0.20000000298023224,1,interpersonal,strong
291,75,13,70.58860778808594,0.20000000298023224,1,sql,strong
291,77,8,86.47807312011719,0.20000000298023224,1,nonrelationaldatabases,know
291,86,13,78.8765869140625,0.20000000298023224,1,planning,strong
291,98,13,78.93537902832031,0.20000000298023224,1,python,strong
1223,86,13,65.05406951904297,0.5,1,planning,strong
1223,98,9,71.92996978759766,0.5,1,python,proficient
890,5,4,80.1730728149414,0.20000000298023224,0,dataanalysis,experience
890,16,13,63.02748107910156,0.20000000298023224,0,businessintelligence,strong
890,30,4,51.99045944213867,0.20000000298023224,0,customerservice,experience
890,31,9,62.89115905761719,0.20000000298023224,0,databases,proficient
890,104,14,66.49546813964844,0.20000000298023224,0,research,understand
1755,5,4,81.697509765625,0.33333316445350647,0,dataanalysis,experience
1755,5,4,81.697509765625,0.33333316445350647,0,dataanalysis,experience
1755,34,8,60.31401443481445,0.3333336412906647,0,visualization,know
656,4,4,75.20792388916016,0.25,0,analytics,experience
656,16,4,84.1406021118164,0.25,0,businessintelligence,experience
656,82,13,98.61590576171875,0.25,0,organizational,strong
656,95,4,63.79422378540039,0.25,0,projectmanagement,experience
1999,5,4,71.39549255371094,0.20000000298023224,0,dataanalysis,experience
1999,63,13,58.65908432006836,0.20000000298023224,0,interpersonal,strong
1999,75,13,67.02375793457031,0.20000000298023224,0,sql,strong
1999,77,8,77.20817565917969,0.20000000298023224,0,nonrelationaldatabases,know
1999,98,13,65.32456970214844,0.20000000298023224,0,python,strong
1531,90,13,63.356204986572266,0.5,1,problemsolving,strong
1531,127,2,74.57357788085938,0.5,1,teamwork,excellent
275,4,4,70.0252456665039,0.5,1,analytics,experience
275,127,2,77.29618835449219,0.5,1,teamwork,excellent
950,5,4,83.21149444580078,0.1666666716337204,0,dataanalysis,experience
950,42,4,75.58529663085938,0.1666666716337204,0,excel,experience
950,86,13,75.96365356445312,0.1666666716337204,0,planning,strong
950,98,9,75.1484146118164,0.1666666716337204,0,python,proficient
950,103,14,75.75216674804688,0.1666666716337204,0,reimbursementaccessenvironment,understand
950,126,4,73.49520874023438,0.1666666716337204,0,tableau,experience
1627,5,4,77.5704574584961,0.1666666716337204,1,dataanalysis,experience
1627,63,13,69.40589904785156,0.1666666716337204,1,interpersonal,strong
1627,75,13,75.35252380371094,0.1666666716337204,1,sql,strong
1627,77,8,91.53032684326172,0.1666666716337204,1,nonrelationaldatabases,know
1627,98,13,83.58908081054688,0.1666666716337204,1,python,strong
1627,121,4,145.5628662109375,0.1666666716337204,1,stata,experience
1808,24,13,57.75869369506836,0.3333333432674408,1,communication,strong
1808,42,4,78.40437316894531,0.3333333432674408,1,excel,experience
1808,128,13,98.53697204589844,0.3333333432674408,1,writing,strong
1092,5,4,82.98819732666016,0.3333333432674408,1,dataanalysis,experience
1092,24,13,64.24332427978516,0.3333333432674408,1,communication,strong
1092,128,13,100.11734771728516,0.3333333432674408,1,writing,strong
1869,4,13,70.19631958007812,0.1666666716337204,1,analytics,strong
1869,27,4,72.62947082519531,0.1666666716337204,1,criticalthinking,experience
1869,32,4,56.93704605102539,0.1666666716337204,1,datamanagement,experience
1869,83,4,71.80763244628906,0.1666666716337204,1,outlook,experience
1869,90,4,64.02165222167969,0.1666666716337204,1,problemsolving,experience
1869,129,4,141.9506072998047,0.1666666716337204,1,timemanagement,experience
237,16,4,62.71021270751953,0.1666666716337204,1,businessintelligence,experience
237,31,9,66.3161392211914,0.1666666716337204,1,databases,proficient
237,34,8,61.595333099365234,0.1666666716337204,1,visualization,know
237,75,8,67.31365966796875,0.1666666716337204,1,sql,know
237,86,13,78.7343521118164,0.1666666716337204,1,planning,strong
237,100,13,133.36862182617188,0.1666666716337204,1,quantitativeresearch,strong
518,20,14,41.89149475097656,0.33333340287208557,1,cloud,understand
518,59,14,61.22431945800781,0.33333316445350647,1,informationsecurity,understand
518,78,14,101.42890930175781,0.33333340287208557,1,openvas,understand
1951,16,4,83.17134094238281,0.1666666716337204,1,businessintelligence,experience
1951,31,4,80.1457748413086,0.1666666716337204,1,databases,experience
1951,31,9,80.1457748413086,0.1666666716337204,1,databases,proficient
1951,75,8,89.43801879882812,0.1666666716337204,1,sql,know
1951,100,13,103.56501007080078,0.1666666716337204,1,quantitativeresearch,strong
1951,121,4,166.26177978515625,0.1666666716337204,1,stata,experience
900,32,6,66.49397277832031,0.3333333432674408,1,datamanagement,familiar
900,42,12,78.43011474609375,0.3333333432674408,1,excel,specialist
900,127,2,79.74382781982422,0.3333333432674408,1,teamwork,excellent
1749,5,14,94.8336410522461,0.20000000298023224,1,dataanalysis,understand
1749,63,13,68.009033203125,0.20000000298023224,1,interpersonal,strong
1749,75,13,71.27462768554688,0.20000000298023224,1,sql,strong
1749,77,8,86.3531265258789,0.20000000298023224,1,nonrelationaldatabases,know
1749,98,13,82.7916488647461,0.20000000298023224,1,python,strong
1883,5,4,78.77278900146484,0.3333333432674408,1,dataanalysis,experience
1883,42,12,85.73102569580078,0.3333333432674408,1,excel,specialist
1883,98,9,85.02790069580078,0.3333333432674408,1,python,proficient
459,5,4,87.825927734375,0.1428571492433548,1,dataanalysis,experience
459,42,4,81.7177734375,0.1428571492433548,1,excel,experience
459,63,2,69.54761505126953,0.1428571492433548,1,interpersonal,excellent
459,82,13,95.6779556274414,0.1428571492433548,1,organizational,strong
459,86,13,83.30889892578125,0.1428571492433548,1,planning,strong
459,103,14,164.11865234375,0.1428571492433548,1,reimbursementaccessenvironment,understand
459,126,4,148.656982421875,0.1428571492433548,1,tableau,experience
1253,5,4,92.07586669921875,0.1666666716337204,1,dataanalysis,experience
1253,16,4,67.98191833496094,0.1666666716337204,1,businessintelligence,experience
1253,31,9,64.94316101074219,0.1666666716337204,1,databases,proficient
1253,75,8,73.08231353759766,0.1666666716337204,1,sql,know
1253,98,9,76.71471405029297,0.1666666716337204,1,python,proficient
1253,100,13,168.33709716796875,0.1666666716337204,1,quantitativeresearch,strong
270,5,4,73.23457336425781,0.5,1,dataanalysis,experience
270,42,4,77.29671478271484,0.5,1,excel,experience
1801,4,4,67.30506896972656,0.12500005960464478,0,analytics,experience
1801,11,4,0.0,0.12500005960464478,0,audit,experience
1801,24,4,57.58047866821289,0.125,0,communication,experience
1801,53,4,5.342773914337158,0.12500005960464478,0,governance,experience
1801,90,4,57.068180084228516,0.12500005960464478,0,problemsolving,experience
1801,95,4,50.63331604003906,0.12499964237213135,0,projectmanagement,experience
1801,107,4,3.3624138832092285,0.12500005960464478,0,riskmanagement,experience
1801,128,4,94.18854522705078,0.12500005960464478,0,writing,experience
1589,5,4,90.1426010131836,0.20000000298023224,1,dataanalysis,experience
1589,16,4,63.40837478637695,0.20000000298023224,1,businessintelligence,experience
1589,31,9,61.55038833618164,0.20000000298023224,1,databases,proficient
1589,75,8,68.5219497680664,0.20000000298023224,1,sql,know
1589,100,13,80.5595474243164,0.20000000298023224,1,quantitativeresearch,strong
1960,42,12,77.92406463623047,0.3333333432674408,1,excel,specialist
1960,63,2,68.43791198730469,0.3333333432674408,1,interpersonal,excellent
1960,67,13,87.34329223632812,0.3333333432674408,1,leadership,strong
1585,24,2,59.79020690917969,0.125,1,communication,excellent
1585,32,7,59.620643615722656,0.125,1,datamanagement,goodat
1585,38,8,88.11263275146484,0.125,1,digital,know
1585,63,2,68.92952728271484,0.125,1,interpersonal,excellent
1585,88,2,94.52920532226562,0.125,1,presentation,excellent
1585,98,4,135.61720275878906,0.125,1,python,experience
1585,108,4,152.55349731445312,0.125,1,sas,experience
1585,122,7,164.21372985839844,0.125,1,statistics,goodat
1930,24,2,65.79729461669922,0.3333333432674408,1,communication,excellent
1930,42,9,84.52262115478516,0.3333333432674408,1,excel,proficient
1930,82,7,99.47077941894531,0.3333333432674408,1,organizational,goodat
1481,5,4,77.27255249023438,0.3333333432674408,1,dataanalysis,experience
1481,42,4,75.57508850097656,0.3333333432674408,1,excel,experience
1481,98,9,73.72268676757812,0.3333333432674408,1,python,proficient
412,5,4,75.6189956665039,0.3333333432674408,1,dataanalysis,experience
412,42,12,79.69486999511719,0.3333333432674408,1,excel,specialist
412,63,2,68.86415100097656,0.3333333432674408,1,interpersonal,excellent
153,5,4,52.473419189453125,0.5,0,dataanalysis,experience
153,127,2,71.2846908569336,0.5,0,teamwork,excellent
5,16,13,62.47889709472656,0.20000000298023224,0,businessintelligence,strong
5,30,4,54.711265563964844,0.20000000298023224,0,customerservice,experience
5,31,9,58.445106506347656,0.20000000298023224,0,databases,proficient
5,63,2,58.00393295288086,0.20000000298023224,0,interpersonal,excellent
5,104,14,74.0425796508789,0.20000000298023224,0,research,understand
7,26,4,54.73103713989258,0.1428571492433548,0,continuousimprovement,experience
7,31,14,58.755958557128906,0.1428571492433548,0,databases,understand
7,68,4,49.87310791015625,0.1428571492433548,0,management,experience
7,82,2,82.0045166015625,0.1428571492433548,0,organizational,excellent
7,123,4,63.484405517578125,0.1428571492433548,0,studentinformationsystem,experience
7,128,2,86.48678588867188,0.1428571492433548,0,writing,excellent
7,132,2,90.92316436767578,0.1428571492433548,0,verbalcommunicationskills,excellent
1799,5,4,84.63491821289062,0.49999845027923584,1,dataanalysis,experience
1799,129,1,69.54212188720703,0.5000015497207642,1,timemanagement,effective
321,24,13,48.323402404785156,0.24999994039535522,1,communication,strong
321,75,4,59.41353225708008,0.2500000596046448,1,sql,experience
321,118,4,43.655303955078125,0.2500000596046448,1,ssas,experience
321,119,4,20.962663650512695,0.24999994039535522,1,ssis,experience
2,38,4,96.5712890625,0.3333333432674408,0,digital,experience
2,75,4,84.94493865966797,0.3333333432674408,0,sql,experience
2,82,2,104.14497375488281,0.3333333432674408,0,organizational,excellent
85,4,13,57.84284210205078,0.3333333432674408,0,analytics,strong
85,42,12,61.0458984375,0.3333333432674408,0,excel,specialist
85,98,9,61.7936897277832,0.3333333432674408,0,python,proficient
1851,23,4,15.634308815002441,0.25,1,collaboration,experience
1851,24,2,65.18998718261719,0.25,1,communication,excellent
1851,63,2,71.46755981445312,0.25,1,interpersonal,excellent
1851,68,13,63.68376922607422,0.25,1,management,strong
1477,32,6,60.2963752746582,0.3333333432674408,1,datamanagement,familiar
1477,42,12,77.33059692382812,0.3333333432674408,1,excel,specialist
1477,127,2,78.21469116210938,0.3333333432674408,1,teamwork,excellent
249,16,13,65.45108032226562,0.1666666716337204,1,businessintelligence,strong
249,30,4,58.84577560424805,0.1666666716337204,1,customerservice,experience
249,31,9,62.15338897705078,0.1666666716337204,1,databases,proficient
249,64,13,64.06637573242188,0.1666666716337204,1,interpretation,strong
249,67,13,82.39401245117188,0.1666666716337204,1,leadership,strong
249,104,14,149.49301147460938,0.1666666716337204,1,research,understand
209,5,4,53.99794387817383,0.5,0,dataanalysis,experience
209,64,13,60.69805145263672,0.5,0,interpretation,strong
614,4,13,70.90499114990234,0.5,1,analytics,strong
614,5,4,87.39311218261719,0.5,1,dataanalysis,experience
401,1,8,81.4913330078125,0.3333333432674408,0,agile,know
401,24,13,51.98867416381836,0.3333333432674408,0,communication,strong
401,42,12,75.37993621826172,0.3333333432674408,0,excel,specialist
817,4,2,73.92243957519531,0.1428571492433548,1,analytics,excellent
817,24,12,62.25603485107422,0.1428571492433548,1,communication,specialist
817,74,9,96.83748626708984,0.1428571492433548,1,msoffice,proficient
817,82,2,96.08649444580078,0.1428571492433548,1,organizational,excellent
817,100,8,86.73865509033203,0.1428571492433548,1,quantitativeresearch,know
817,117,4,72.30603790283203,0.1428571492433548,1,spss,experience
817,128,12,198.33956909179688,0.1428571492433548,1,writing,specialist
1504,1,4,93.5084228515625,0.1666666716337204,0,agile,experience
1504,6,4,60.03215026855469,0.1666666716337204,0,javascript,experience
1504,6,4,60.03215026855469,0.1666666716337204,0,javascript,experience
1504,12,4,69.36295318603516,0.1666666716337204,0,aws,experience
1504,20,4,57.26361083984375,0.1666666716337204,0,cloud,experience
1504,81,4,105.98846435546875,0.1666666716337204,0,oracle,experience
1308,5,4,68.57172393798828,0.3333333432674408,0,dataanalysis,experience
1308,24,13,56.047183990478516,0.3333333432674408,0,communication,strong
1308,128,13,95.00204467773438,0.3333333432674408,0,writing,strong
1113,4,2,74.56878662109375,0.1666666716337204,0,analytics,excellent
1113,24,13,57.35725784301758,0.1666666716337204,0,communication,strong
1113,32,6,57.08776092529297,0.1666666716337204,0,datamanagement,familiar
1113,75,4,73.44155883789062,0.1666666716337204,0,sql,experience
1113,81,14,91.30509185791016,0.1666666716337204,0,oracle,understand
1113,98,4,73.85906982421875,0.1666666716337204,0,python,experience
331,32,6,58.69233322143555,0.3333333432674408,0,datamanagement,familiar
331,42,12,76.86673736572266,0.3333333432674408,0,excel,specialist
331,127,2,76.36090850830078,0.3333333432674408,0,teamwork,excellent
557,63,13,61.753509521484375,0.20000000298023224,0,interpersonal,strong
557,75,13,69.72804260253906,0.20000000298023224,0,sql,strong
557,77,8,85.01787567138672,0.20000000298023224,0,nonrelationaldatabases,know
557,86,13,74.65847778320312,0.20000000298023224,0,planning,strong
557,98,13,80.8131103515625,0.20000000298023224,0,python,strong
1870,5,4,73.48848724365234,0.3333333432674408,1,dataanalysis,experience
1870,42,12,73.4905776977539,0.3333333432674408,1,excel,specialist
1870,98,9,72.36833953857422,0.3333333432674408,1,python,proficient
1524,16,13,74.07666778564453,0.20000000298023224,0,businessintelligence,strong
1524,27,4,65.75894927978516,0.20000000298023224,0,criticalthinking,experience
1524,30,4,63.64308547973633,0.20000000298023224,0,customerservice,experience
1524,31,9,61.77984619140625,0.20000000298023224,0,databases,proficient
1524,104,14,79.31072998046875,0.20000000298023224,0,research,understand
1664,4,13,72.13066101074219,0.10000000149011612,0,analytics,strong
1664,5,4,93.45472717285156,0.10000000149011612,0,dataanalysis,experience
1664,16,4,73.56591796875,0.10000000149011612,0,businessintelligence,experience
1664,24,2,62.88482666015625,0.10000000149011612,0,communication,excellent
1664,31,9,70.26571655273438,0.10000000149011612,0,databases,proficient
1664,63,2,69.39754486083984,0.10000000149011612,0,interpersonal,excellent
1664,75,8,169.8528594970703,0.10000000149011612,0,sql,know
1664,76,4,62.88482666015625,0.10000000149011612,0,multipleprojects,experience
1664,82,2,164.41909790039062,0.10000000149011612,0,organizational,excellent
1664,100,13,87.9686508178711,0.10000000149011612,0,quantitativeresearch,strong
1448,4,13,69.41132354736328,0.125,1,analytics,strong
1448,24,13,48.37690353393555,0.125,1,communication,strong
1448,63,2,57.08678436279297,0.125,1,interpersonal,excellent
1448,63,13,57.08678436279297,0.125,1,interpersonal,strong
1448,74,9,83.10963439941406,0.125,1,msoffice,proficient
1448,98,4,128.2766571044922,0.125,1,python,experience
1448,99,13,51.052818298339844,0.125,1,qualitativeanalysis,strong
1448,110,4,127.3828125,0.125,1,sap,experience
1372,5,4,90.52537536621094,0.3333333432674408,1,dataanalysis,experience
1372,64,13,68.27168273925781,0.3333333432674408,1,interpretation,strong
1372,121,4,58.93532943725586,0.3333333432674408,1,stata,experience
1273,5,4,66.83908081054688,0.1666666716337204,1,dataanalysis,experience
1273,16,4,41.33571243286133,0.1666666716337204,1,businessintelligence,experience
1273,31,9,41.40091323852539,0.1666666716337204,1,databases,proficient
1273,67,13,54.53900909423828,0.1666666716337204,1,leadership,strong
1273,75,8,45.44443130493164,0.1666666716337204,1,sql,know
1273,100,13,114.44226837158203,0.1666666716337204,1,quantitativeresearch,strong
918,5,4,73.1447982788086,0.25,0,dataanalysis,experience
918,24,13,57.899192810058594,0.25,0,communication,strong
918,98,9,79.69263458251953,0.25,0,python,proficient
918,128,13,95.21375274658203,0.25,0,writing,strong
1560,5,4,71.50687408447266,0.1666666716337204,1,dataanalysis,experience
1560,63,13,54.51408386230469,0.1666666716337204,1,interpersonal,strong
1560,75,13,57.77735137939453,0.1666666716337204,1,sql,strong
1560,77,8,71.00318145751953,0.1666666716337204,1,nonrelationaldatabases,know
1560,98,13,64.52651977539062,0.1666666716337204,1,python,strong
1560,121,4,124.31417846679688,0.1666666716337204,1,stata,experience
1429,4,13,67.80682373046875,0.1666666716337204,0,analytics,strong
1429,5,4,54.872032165527344,0.1666666716337204,0,dataanalysis,experience
1429,42,13,69.82591247558594,0.1666666716337204,0,excel,strong
1429,63,13,58.78832244873047,0.1666666716337204,0,interpersonal,strong
1429,82,2,83.7735824584961,0.1666666716337204,0,organizational,excellent
1429,95,4,51.15237045288086,0.1666666716337204,0,projectmanagement,experience
1285,5,14,64.5617904663086,0.1666666716337204,0,dataanalysis,understand
1285,16,4,64.9707260131836,0.1666666716337204,0,businessintelligence,experience
1285,31,9,59.5145378112793,0.1666666716337204,0,databases,proficient
1285,34,8,61.76173400878906,0.1666666716337204,0,visualization,know
1285,75,8,64.95111846923828,0.1666666716337204,0,sql,know
1285,100,13,73.3800277709961,0.1666666716337204,0,quantitativeresearch,strong
386,5,4,62.60419464111328,0.1666666716337204,0,dataanalysis,experience
386,32,6,42.44765090942383,0.1666666716337204,0,datamanagement,familiar
386,63,13,50.23389434814453,0.1666666716337204,0,interpersonal,strong
386,75,13,58.30491256713867,0.1666666716337204,0,sql,strong
386,77,8,70.25104522705078,0.1666666716337204,0,nonrelationaldatabases,know
386,98,13,61.04493713378906,0.1666666716337204,0,python,strong
311,5,4,88.23956298828125,0.1666666716337204,1,dataanalysis,experience
311,16,4,55.73966979980469,0.1666666716337204,1,businessintelligence,experience
311,31,9,54.202392578125,0.1666666716337204,1,databases,proficient
311,63,2,59.3070182800293,0.1666666716337204,1,interpersonal,excellent
311,75,8,61.25817108154297,0.1666666716337204,1,sql,know
311,100,13,152.42137145996094,0.1666666716337204,1,quantitativeresearch,strong
1362,86,13,42.283851623535156,0.5,1,planning,strong
1362,98,9,62.403568267822266,0.5,1,python,proficient
240,63,2,59.31540298461914,0.5,0,interpersonal,excellent
240,82,13,83.82321166992188,0.5,0,organizational,strong
145,5,4,52.60207748413086,0.1666666716337204,0,dataanalysis,experience
145,63,13,59.14695739746094,0.1666666716337204,0,interpersonal,strong
145,75,13,69.9103775024414,0.1666666716337204,0,sql,strong
145,77,8,84.21683502197266,0.1666666716337204,0,nonrelationaldatabases,know
145,98,13,70.81411743164062,0.1666666716337204,0,python,strong
145,121,4,49.21268081665039,0.1666666716337204,0,stata,experience
1693,5,4,77.70765686035156,0.1428571492433548,1,dataanalysis,experience
1693,42,4,79.62889862060547,0.1428571492433548,1,excel,experience
1693,63,2,69.65685272216797,0.1428571492433548,1,interpersonal,excellent
1693,82,13,94.72312927246094,0.1428571492433548,1,organizational,strong
1693,86,13,80.99890899658203,0.1428571492433548,1,planning,strong
1693,103,14,144.70668029785156,0.1428571492433548,1,reimbursementaccessenvironment,understand
1693,126,4,138.15121459960938,0.1428571492433548,1,tableau,experience
1240,5,4,89.12368774414062,0.25,1,dataanalysis,experience
1240,24,13,40.151512145996094,0.25,1,communication,strong
1240,98,9,67.72028350830078,0.25,1,python,proficient
1240,128,13,73.5788803100586,0.25,1,writing,strong
1715,86,13,81.20420837402344,0.5,0,planning,strong
1715,98,9,84.6463623046875,0.5,0,python,proficient
689,5,4,67.53157043457031,0.3333333432674408,0,dataanalysis,experience
689,42,12,61.82737731933594,0.3333333432674408,0,excel,specialist
689,86,13,61.21041488647461,0.3333333432674408,0,planning,strong
1783,63,13,72.88953399658203,0.20000000298023224,1,interpersonal,strong
1783,67,13,86.4055404663086,0.20000000298023224,1,leadership,strong
1783,75,13,77.89898681640625,0.20000000298023224,1,sql,strong
1783,77,8,93.88288116455078,0.20000000298023224,1,nonrelationaldatabases,know
1783,98,13,88.50569152832031,0.20000000298023224,1,python,strong
849,42,12,83.37004852294922,0.3333333432674408,1,excel,specialist
849,98,9,81.36275482177734,0.3333333432674408,1,python,proficient
849,127,2,85.27420043945312,0.3333333432674408,1,teamwork,excellent
691,4,8,58.024513244628906,0.3333333432674408,0,analytics,know
691,42,12,60.37746810913086,0.3333333432674408,0,excel,specialist
691,122,8,55.78541946411133,0.3333333432674408,0,statistics,know
1027,16,4,62.555702209472656,0.1666666716337204,1,businessintelligence,experience
1027,31,9,62.58451461791992,0.1666666716337204,1,databases,proficient
1027,34,8,61.69392395019531,0.1666666716337204,1,visualization,know
1027,67,13,71.58065032958984,0.1666666716337204,1,leadership,strong
1027,75,8,65.6253890991211,0.1666666716337204,1,sql,know
1027,100,13,138.2972412109375,0.1666666716337204,1,quantitativeresearch,strong
232,16,13,52.47101593017578,0.1666666716337204,1,businessintelligence,strong
232,30,4,43.75534439086914,0.1666666716337204,1,customerservice,experience
232,31,9,47.79273986816406,0.1666666716337204,1,databases,proficient
232,90,13,49.88045120239258,0.1666666716337204,1,problemsolving,strong
232,104,14,66.58475494384766,0.1666666716337204,1,research,understand
232,127,2,118.36991882324219,0.1666666716337204,1,teamwork,excellent
201,86,13,73.0921401977539,0.5,0,planning,strong
201,98,9,76.43428039550781,0.5,0,python,proficient
1150,5,4,101.47219848632812,0.20000000298023224,0,dataanalysis,experience
1150,63,13,99.31327056884766,0.20000000298023224,0,interpersonal,strong
1150,75,13,108.3438949584961,0.20000000298023224,0,sql,strong
1150,77,8,124.07442474365234,0.20000000298023224,0,nonrelationaldatabases,know
1150,98,13,118.97412109375,0.20000000298023224,0,python,strong
897,5,4,86.38933563232422,0.3333333432674408,0,dataanalysis,experience
897,42,12,57.38944625854492,0.3333333432674408,0,excel,specialist
897,86,13,55.841835021972656,0.3333333432674408,0,planning,strong
416,4,13,75.7504653930664,0.1111111119389534,1,analytics,strong
416,5,8,74.25043487548828,0.1111111119389534,1,dataanalysis,know
416,24,2,59.9952392578125,0.1111111119389534,1,communication,excellent
416,32,6,59.58034896850586,0.1111111119389534,1,datamanagement,familiar
416,32,6,59.58034896850586,0.1111111119389534,1,datamanagement,familiar
416,35,6,70.54088592529297,0.1111111119389534,1,datawarehouse,familiar
416,42,12,138.11370849609375,0.1111111119389534,1,excel,specialist
416,63,13,125.84730529785156,0.1111111119389534,1,interpersonal,strong
416,128,2,181.84112548828125,0.1111111119389534,1,writing,excellent
1612,5,4,84.68069458007812,0.25,1,dataanalysis,experience
1612,34,8,69.94867706298828,0.25,1,visualization,know
1612,86,13,78.59819793701172,0.25,1,planning,strong
1612,98,9,77.68696594238281,0.25,1,python,proficient
364,4,13,61.681365966796875,0.25,0,analytics,strong
364,63,13,56.6711540222168,0.25,0,interpersonal,strong
364,90,13,56.6668815612793,0.25,0,problemsolving,strong
364,110,4,51.752647399902344,0.25,0,sap,experience
33,5,4,64.74082946777344,0.25,0,dataanalysis,experience
33,67,13,74.87332153320312,0.25,0,leadership,strong
33,98,9,70.94209289550781,0.25,0,python,proficient
33,101,4,45.34587860107422,0.25,0,r,experience
94,4,4,72.0741958618164,0.125,0,analytics,experience
94,24,13,58.473411560058594,0.125,0,communication,strong
94,75,7,76.3065414428711,0.125,0,sql,goodat
94,95,4,49.306480407714844,0.125,0,projectmanagement,experience
94,96,4,0.0,0.125,0,projectplanning,experience
94,98,7,80.23029327392578,0.125,0,python,goodat
94,128,4,155.83946228027344,0.125,0,writing,experience
94,128,13,146.6725311279297,0.125,0,writing,strong
1390,32,6,71.28053283691406,0.3333333432674408,0,datamanagement,familiar
1390,42,12,86.1095962524414,0.3333333432674408,0,excel,specialist
1390,127,2,85.93531036376953,0.3333333432674408,0,teamwork,excellent
109,34,8,72.19196319580078,0.3333333432674408,1,visualization,know
109,42,12,80.728759765625,0.3333333432674408,1,excel,specialist
109,86,13,81.22518920898438,0.3333333432674408,1,planning,strong
190,34,8,65.6337890625,0.20000000298023224,0,visualization,know
190,63,13,59.71993637084961,0.20000000298023224,0,interpersonal,strong
190,75,13,68.32711791992188,0.20000000298023224,0,sql,strong
190,77,8,82.95285034179688,0.20000000298023224,0,nonrelationaldatabases,know
190,98,13,73.78217315673828,0.20000000298023224,0,python,strong
109,34,8,70.82003784179688,0.3333333432674408,0,visualization,know
109,42,12,79.59947204589844,0.3333333432674408,0,excel,specialist
109,86,13,77.4538345336914,0.3333333432674408,0,planning,strong
455,16,4,73.52608489990234,0.1666666716337204,1,businessintelligence,experience
455,31,9,70.71381378173828,0.1666666716337204,1,databases,proficient
455,64,13,71.41588592529297,0.1666666716337204,1,interpretation,strong
455,75,8,77.76482391357422,0.1666666716337204,1,sql,know
455,98,9,85.84190368652344,0.1666666716337204,1,python,proficient
455,100,13,170.7383270263672,0.1666666716337204,1,quantitativeresearch,strong
1850,4,4,77.18730926513672,0.25,1,analytics,experience
1850,16,4,72.4071273803711,0.25,1,businessintelligence,experience
1850,82,13,97.84629821777344,0.25,1,organizational,strong
1850,95,4,47.64223861694336,0.25,1,projectmanagement,experience
1940,5,4,85.68064880371094,0.3333333432674408,0,dataanalysis,experience
1940,24,13,68.94265747070312,0.3333333432674408,0,communication,strong
1940,128,13,108.01426696777344,0.3333333432674408,0,writing,strong
1781,24,13,64.37974548339844,0.1666666716337204,1,communication,strong
1781,42,4,83.83872985839844,0.1666666716337204,1,excel,experience
1781,86,13,84.53510284423828,0.1666666716337204,1,planning,strong
1781,103,14,82.89262390136719,0.1666666716337204,1,reimbursementaccessenvironment,understand
1781,126,4,82.10088348388672,0.1666666716337204,1,tableau,experience
1781,128,13,163.44387817382812,0.1666666716337204,1,writing,strong
126,5,4,71.44683074951172,0.1428571492433548,0,dataanalysis,experience
126,16,4,78.15988159179688,0.1428571492433548,0,businessintelligence,experience
126,31,9,69.00537109375,0.1428571492433548,0,databases,proficient
126,63,2,66.67816925048828,0.1428571492433548,0,interpersonal,excellent
126,75,8,77.46874237060547,0.1428571492433548,0,sql,know
126,82,13,94.59856414794922,0.1428571492433548,0,organizational,strong
126,100,13,164.6038360595703,0.1428571492433548,0,quantitativeresearch,strong
1923,5,4,77.06687927246094,0.3333333432674408,1,dataanalysis,experience
1923,42,12,72.67604064941406,0.3333333432674408,1,excel,specialist
