jd_id,skill,level,value,oatt,high,skill_name,level_name
759,67,13,69.07476,0.16666667,1,leadership,strong
759,104,14,121.14061,0.16666667,1,research,understand
488,42,4,65.686676,0.16666667,1,excel,experience
488,86,13,66.43708,0.16666667,1,planning,strong
488,98,9,65.01888,0.16666667,1,python,proficient
488,103,14,66.58986,0.16666667,1,reimbursementaccessenvironment,understand
488,126,4,61.899147,0.16666667,1,tableau,experience
488,127,2,131.86292,0.16666667,1,teamwork,excellent
1472,24,13,63.42855,0.2,1,communication,strong
1472,34,4,71.9725,0.2,1,visualization,experience
1472,75,13,66.89508,0.2,1,sql,strong
1472,98,4,72.790955,0.2,1,python,experience
1472,120,13,51.73899,0.2,1,stakeholdermanagement,strong
1792,16,13,74.136536,0.16666667,1,businessintelligence,strong
1792,30,4,70.22645,0.16666667,1,customerservice,experience
1792,31,9,69.912384,0.16666667,1,databases,proficient
1792,98,9,83.62496,0.16666667,1,python,proficient
1792,104,14,91.90825,0.16666667,1,research,understand
1792,127,2,167.76682,0.16666667,1,teamwork,excellent
1557,5,4,73.944756,0.16666667,1,dataanalysis,experience
1557,16,13,58.00059,0.16666667,1,businessintelligence,strong
1557,30,4,54.87336,0.16666667,1,customerservice,experience
1557,31,9,54.68877,0.16666667,1,databases,proficient
1557,86,13,69.64378,0.16666667,1,planning,strong
1557,104,14,139.07635,0.16666667,1,research,understand
1505,24,4,66.41341,0.25,0,communication,experience
1505,42,5,82.26749,0.25,0,excel,expertise
1505,114,5,96.25342,0.25,0,sheets,expertise
1505,133,5,40.822266,0.25,0,visio,expertise
1722,32,6,46.984623,0.33333334,0,datamanagement,familiar
1722,42,12,63.146976,0.33333334,0,excel,specialist
1722,127,2,63.568607,0.33333334,0,teamwork,excellent
715,16,13,57.22164,0.14285715,1,businessintelligence,strong
715,30,4,53.987186,0.14285715,1,customerservice,experience
715,31,9,57.00391,0.14285715,1,databases,proficient
715,63,2,59.317852,0.14285715,1,interpersonal,excellent
715,104,14,75.081604,0.14285715,1,research,understand
715,129,1,127.38701,0.14285715,1,timemanagement,effective
715,129,1,125.52275,0.14285715,1,timemanagement,effective
1219,42,4,74.28655,0.5,1,excel,experience
1219,127,2,75.21094,0.5,1,teamwork,excellent
959,4,13,47.140507,0.16666667,0,analytics,strong
959,24,2,56.67216,0.16666667,0,communication,excellent
959,42,9,86.11234,0.16666667,0,excel,proficient
959,88,9,94.967995,0.16666667,0,presentation,proficient
959,128,2,94.13113,0.16666667,0,writing,excellent
959,136,4,7.173234,0.16666667,0,web,experience
189,5,4,63.94598,0.14285715,0,dataanalysis,experience
189,16,13,69.85952,0.14285715,0,businessintelligence,strong
189,30,4,59.768158,0.14285715,0,customerservice,experience
189,31,9,64.7232,0.14285715,0,databases,proficient
189,90,13,62.9692,0.14285715,0,problemsolving,strong
189,98,9,78.54861,0.14285715,0,python,proficient
189,104,14,148.12756,0.14285715,0,research,understand
245,5,4,61.64394,0.16666667,0,dataanalysis,experience
245,16,4,66.73952,0.16666667,0,businessintelligence,experience
245,31,9,61.148746,0.16666667,0,databases,proficient
245,63,2,59.579037,0.16666667,0,interpersonal,excellent
245,75,8,67.11964,0.16666667,0,sql,know
245,100,13,79.616646,0.16666667,0,quantitativeresearch,strong
204,5,4,60.74347,0.2,0,dataanalysis,experience
204,63,13,60.427517,0.2,0,interpersonal,strong
204,75,13,68.05087,0.2,0,sql,strong
204,77,8,85.1722,0.2,0,nonrelationaldatabases,know
204,98,13,76.00554,0.2,0,python,strong
1966,24,13,67.188934,0.2,0,communication,strong
1966,31,4,67.51225,0.2,0,databases,experience
1966,63,13,68.80547,0.2,0,interpersonal,strong
1966,75,4,74.48018,0.2,0,sql,experience
1966,128,4,94.92076,0.2,0,writing,experience
1411,16,4,51.09201,0.16666667,0,businessintelligence,experience
1411,24,13,44.960052,0.16666667,0,communication,strong
1411,31,9,52.79607,0.16666667,0,databases,proficient
1411,75,8,54.63128,0.16666667,0,sql,know
1411,100,13,68.3294,0.16666667,0,quantitativeresearch,strong
1411,128,13,70.70856,0.16666667,0,writing,strong
1826,5,4,72.95544,0.33333334,1,dataanalysis,experience
1826,27,4,75.085625,0.33333334,1,criticalthinking,experience
1826,121,4,69.05155,0.33333334,1,stata,experience
297,16,13,64.54078,0.2,1,businessintelligence,strong
297,27,4,73.204315,0.2,1,criticalthinking,experience
297,30,4,57.42962,0.2,1,customerservice,experience
297,31,9,62.5112,0.2,1,databases,proficient
297,104,14,78.747086,0.2,1,research,understand
173,42,12,75.981895,0.33333334,0,excel,specialist
173,86,13,74.8594,0.33333334,0,planning,strong
173,98,9,78.54861,0.33333334,0,python,proficient
704,5,4,97.19562,0.33333334,1,dataanalysis,experience
704,5,4,97.19562,0.33333334,1,dataanalysis,experience
704,42,12,86.83244,0.33333334,1,excel,specialist
285,24,13,51.129894,0.16666667,0,communication,strong
285,42,4,73.05474,0.16666667,0,excel,experience
285,86,13,71.85713,0.16666667,0,planning,strong
285,103,14,74.539696,0.16666667,0,reimbursementaccessenvironment,understand
285,126,4,74.393684,0.16666667,0,tableau,experience
285,128,13,85.83862,0.16666667,0,writing,strong
1174,16,4,61.84986,0.25,1,businessintelligence,experience
1174,42,4,66.892395,0.25,1,excel,experience
1174,75,4,62.700222,0.25,1,sql,experience
1174,126,4,65.51926,0.25,1,tableau,experience
271,4,4,61.232822,0.1324713,0,analytics,experience
271,33,4,52.407234,0.1324713,0,datascience,experience
271,75,14,67.55223,0.1324713,0,sql,understand
271,98,14,75.4474,0.1324713,0,python,understand
271,101,14,52.722256,0.1324713,0,r,understand
271,108,14,65.76149,0.1324713,0,sas,understand
271,112,4,52.407234,0.20517236,0,scrum,experience
639,34,8,62.33862,0.33333334,0,visualization,know
639,42,12,69.50597,0.33333334,0,excel,specialist
639,127,2,72.853004,0.33333334,0,teamwork,excellent
261,42,4,73.05474,0.2,0,excel,experience
261,63,13,59.927174,0.2,0,interpersonal,strong
261,75,13,67.55223,0.2,0,sql,strong
261,77,8,84.64864,0.2,0,nonrelationaldatabases,know
261,98,13,75.4474,0.2,0,python,strong
700,24,13,69.05635,0.33333334,0,communication,strong
700,64,13,78.13425,0.33333334,0,interpretation,strong
700,128,13,102.1269,0.33333334,0,writing,strong
762,16,13,57.25751,0.16666667,1,businessintelligence,strong
762,24,13,46.829945,0.16666667,1,communication,strong
762,30,4,51.235947,0.16666667,1,customerservice,experience
762,31,9,59.419888,0.16666667,1,databases,proficient
762,104,14,65.96136,0.16666667,1,research,understand
762,128,13,128.22078,0.16666667,1,writing,strong
576,5,4,78.06239,0.33333334,0,dataanalysis,experience
576,42,12,76.13751,0.33333334,0,excel,specialist
576,63,2,61.745087,0.33333334,0,interpersonal,excellent
1395,4,13,57.68845,0.33333334,0,analytics,strong
1395,5,4,67.97677,0.33333334,0,dataanalysis,experience
1395,42,12,70.883545,0.33333334,0,excel,specialist
1875,4,13,72.20066,0.33333337,0,analytics,strong
1875,5,4,65.11981,0.33332944,0,dataanalysis,experience
1875,42,12,72.67791,0.33333716,0,excel,specialist
478,24,13,58.404263,0.25,1,communication,strong
478,42,13,73.71342,0.25,1,excel,strong
478,110,4,52.946644,0.25,1,sap,experience
478,128,13,89.76983,0.25,1,writing,strong
91,64,13,68.543625,0.5,0,interpretation,strong
91,127,2,80.84215,0.5,0,teamwork,excellent
1139,63,13,62.82693,0.2,0,interpersonal,strong
1139,75,13,70.60545,0.2,0,sql,strong
1139,77,8,87.75723,0.2,0,nonrelationaldatabases,know
1139,86,13,74.2948,0.2,0,planning,strong
1139,98,13,76.8397,0.2,0,python,strong
462,42,4,63.005688,0.2,1,excel,experience
462,64,13,57.43944,0.2,1,interpretation,strong
462,86,13,65.63575,0.2,1,planning,strong
462,103,14,64.36525,0.2,1,reimbursementaccessenvironment,understand
462,126,4,61.529236,0.2,1,tableau,experience
1376,16,4,65.17878,0.16666667,0,businessintelligence,experience
1376,24,13,59.193745,0.16666667,0,communication,strong
1376,31,9,58.522377,0.16666667,0,databases,proficient
1376,75,8,65.884636,0.16666667,0,sql,know
1376,100,13,76.63882,0.16666667,0,quantitativeresearch,strong
1376,128,13,83.11594,0.16666667,0,writing,strong
199,36,7,89.298874,0.25,0,decisionmaking,goodat
199,42,14,73.58168,0.25,0,excel,understand
199,75,8,68.05087,0.25,0,sql,know
199,90,7,60.418964,0.25,0,problemsolving,goodat
1606,6,4,47.59518,0.16666667,1,javascript,experience
1606,9,4,108.045135,0.16666667,1,asp.net,experience
1606,18,4,102.046814,0.16666667,1,c#,experience
1606,29,4,24.408388,0.16666667,1,css,experience
1606,75,4,56.90527,0.16666667,1,sql,experience
1606,119,4,83.73804,0.16666667,1,ssis,experience
728,24,2,37.652466,0.25,0,communication,excellent
728,82,2,75.03474,0.25,0,organizational,excellent
728,128,2,75.21618,0.25,0,writing,excellent
728,129,2,65.313805,0.25,0,timemanagement,excellent
1637,5,4,72.69633,0.33333334,1,dataanalysis,experience
1637,101,4,73.76088,0.33333334,1,r,experience
1637,127,2,78.46287,0.33333334,1,teamwork,excellent
468,5,14,67.98305,0.5,0,dataanalysis,understand
468,34,8,58.05016,0.5,0,visualization,know
2003,35,4,0.0,0.33333334,0,datawarehouse,experience
2003,66,13,123.6934,0.33333334,0,judgment,strong
2003,88,11,80.497505,0.33333334,0,presentation,skill
11,34,8,62.642464,0.14285715,0,visualization,know
11,42,4,70.81532,0.14285715,0,excel,experience
11,64,13,59.942947,0.14285715,0,interpretation,strong
11,67,13,76.378456,0.14285715,0,leadership,strong
11,86,13,69.742294,0.14285715,0,planning,strong
11,103,14,72.286026,0.14285715,0,reimbursementaccessenvironment,understand
11,126,4,142.6677,0.14285715,0,tableau,experience
138,4,13,55.014126,0.5,0,analytics,strong
138,67,13,74.88059,0.5,0,leadership,strong
346,24,2,64.96727,0.08115701,1,communication,excellent
346,34,4,76.750046,0.08115701,1,visualization,experience
346,40,8,0.0,0.11691496,1,ecommerse,know
346,55,4,0.0,0.11691496,1,hadoop,experience
346,70,8,64.33964,0.08115701,1,marketing,know
346,75,4,134.78857,0.08115701,1,sql,experience
346,88,2,96.14697,0.08115701,1,presentation,excellent
346,98,6,141.8557,0.08115701,1,python,familiar
346,101,6,146.0155,0.08115701,1,r,familiar
346,116,4,52.01624,0.11691401,1,spark,experience
346,126,4,156.45877,0.08115701,1,tableau,experience
1119,16,13,55.69992,0.14285715,0,businessintelligence,strong
1119,30,4,48.334335,0.14285715,0,customerservice,experience
1119,31,9,53.996204,0.14285715,0,databases,proficient
1119,34,8,51.812412,0.14285715,0,visualization,know
1119,104,14,60.67937,0.14285715,0,research,understand
1119,129,1,61.905506,0.14285715,0,timemanagement,effective
1119,129,1,110.23984,0.14285715,0,timemanagement,effective
253,5,4,69.99825,0.16666667,1,dataanalysis,experience
253,63,13,62.13114,0.16666667,1,interpersonal,strong
253,75,13,65.30723,0.16666667,1,sql,strong
253,77,8,81.667915,0.16666667,1,nonrelationaldatabases,know
253,98,13,73.288994,0.16666667,1,python,strong
253,121,4,124.97791,0.16666667,1,stata,experience
274,5,4,69.10556,0.2,1,dataanalysis,experience
274,63,13,64.20637,0.2,1,interpersonal,strong
274,75,13,68.142624,0.2,1,sql,strong
274,77,8,84.94577,0.2,1,nonrelationaldatabases,know
274,98,13,76.70398,0.2,1,python,strong
1704,5,4,82.88542,0.16666667,0,dataanalysis,experience
1704,63,13,54.863613,0.16666667,0,interpersonal,strong
1704,75,13,57.923794,0.16666667,0,sql,strong
1704,77,8,69.07062,0.16666667,0,nonrelationaldatabases,know
1704,98,9,61.904232,0.16666667,0,python,proficient
1704,98,13,61.904232,0.16666667,0,python,strong
1397,5,4,97.19562,0.33333334,1,dataanalysis,experience
1397,42,12,86.83244,0.33333334,1,excel,specialist
1397,67,13,95.07087,0.33333334,1,leadership,strong
1793,31,4,71.179146,0.5,1,databases,experience
1793,127,2,87.38247,0.5,1,teamwork,excellent
490,5,4,52.522976,0.16666667,0,dataanalysis,experience
490,5,4,52.522976,0.16666667,0,dataanalysis,experience
490,63,13,58.4891,0.16666667,0,interpersonal,strong
490,75,13,66.74702,0.16666667,0,sql,strong
490,77,8,81.62027,0.16666667,0,nonrelationaldatabases,know
490,98,13,68.394135,0.16666667,0,python,strong
1459,3,4,88.374054,0.2,1,amazon,experience
1459,12,4,73.12187,0.2,1,aws,experience
1459,25,4,132.19391,0.2,1,consulting,experience
1459,52,4,22.027462,0.2,1,googledatastudio,experience
1459,75,4,64.9347,0.2,1,sql,experience
1843,38,4,68.87852,0.33333334,0,digital,experience
1843,75,4,63.511124,0.33333334,0,sql,experience
1843,82,2,79.48192,0.33333334,0,organizational,excellent
754,63,2,55.59984,0.33333334,1,interpersonal,excellent
754,86,13,67.332634,0.33333334,1,planning,strong
754,98,9,71.92787,0.33333334,1,python,proficient
705,4,8,67.53078,0.33333334,0,analytics,know
705,42,12,83.148384,0.33333334,0,excel,specialist
705,122,8,81.48895,0.33333334,0,statistics,know
347,4,13,74.13901,0.25,0,analytics,strong
347,24,13,74.26323,0.25,0,communication,strong
347,63,13,77.05023,0.25,0,interpersonal,strong
347,110,4,68.50619,0.25,0,sap,experience
960,24,13,56.67216,0.5,0,communication,strong
960,128,13,94.13113,0.5,0,writing,strong
562,16,4,63.142197,0.2,1,businessintelligence,experience
562,31,9,64.41814,0.2,1,databases,proficient
562,75,8,65.5706,0.2,1,sql,know
562,98,9,79.190475,0.2,1,python,proficient
562,100,13,79.72306,0.2,1,quantitativeresearch,strong
1142,5,4,71.30181,0.2,1,dataanalysis,experience
1142,16,13,68.755615,0.2,1,businessintelligence,strong
1142,30,4,61.72852,0.2,1,customerservice,experience
1142,31,9,65.84615,0.2,1,databases,proficient
1142,104,14,83.765175,0.2,1,research,understand
1876,5,4,66.25503,0.4999995,0,dataanalysis,experience
1876,86,13,73.598076,0.50000054,0,planning,strong
706,5,4,97.38112,0.16666667,1,dataanalysis,experience
706,42,4,90.65455,0.16666667,1,excel,experience
706,86,13,93.617874,0.16666667,1,planning,strong
706,98,9,91.673935,0.16666667,1,python,proficient
706,103,14,93.011765,0.16666667,1,reimbursementaccessenvironment,understand
706,126,4,182.51404,0.16666667,1,tableau,experience
328,4,13,82.141136,0.25,0,analytics,strong
328,24,2,77.81102,0.25,0,communication,excellent
328,30,13,80.889366,0.25,0,customerservice,strong
328,88,2,108.37746,0.25,0,presentation,excellent
1975,63,13,67.164505,0.16666667,1,interpersonal,strong
1975,75,13,69.490204,0.16666667,1,sql,strong
1975,77,8,85.517715,0.16666667,1,nonrelationaldatabases,know
1975,98,9,78.70232,0.16666667,1,python,proficient
1975,98,13,78.70232,0.16666667,1,python,strong
1975,129,1,141.2119,0.16666667,1,timemanagement,effective
1610,27,4,57.483604,0.33333334,0,criticalthinking,experience
1610,42,12,64.05016,0.33333334,0,excel,specialist
1610,86,13,64.407295,0.33333334,0,planning,strong
62,5,9,77.29406,0.24999985,0,dataanalysis,proficient
62,34,9,56.612865,0.24999973,0,visualization,proficient
62,42,9,60.87922,0.25000027,0,excel,proficient
62,80,4,56.437973,0.25000015,0,optimization,experience
534,24,2,43.88514,0.09090909,1,communication,excellent
534,32,7,40.637825,0.09090909,1,datamanagement,goodat
534,38,8,62.587036,0.09090909,1,digital,know
534,63,2,51.059074,0.09090909,1,interpersonal,excellent
534,74,8,74.00051,0.09090909,1,msoffice,know
534,75,4,97.45448,0.09090909,1,sql,experience
534,88,2,137.17505,0.09090909,1,presentation,excellent
534,98,4,136.21762,0.09090909,1,python,experience
534,101,4,111.14076,0.09090909,1,r,experience
534,108,4,86.26898,0.09090909,1,sas,experience
534,122,7,121.35723,0.09090909,1,statistics,goodat
1475,31,4,58.44566,0.2,0,databases,experience
1475,63,13,59.17623,0.2,0,interpersonal,strong
1475,75,13,66.055984,0.2,0,sql,strong
1475,77,8,81.6923,0.2,0,nonrelationaldatabases,know
1475,98,13,70.94502,0.2,0,python,strong
101,5,4,66.90369,0.33333334,0,dataanalysis,experience
101,63,2,63.648827,0.33333334,0,interpersonal,excellent
101,86,13,75.18876,0.33333334,0,planning,strong
558,5,4,77.604576,0.16666667,0,dataanalysis,experience
558,16,4,66.2151,0.16666667,0,businessintelligence,experience
558,31,9,65.406494,0.16666667,0,databases,proficient
558,75,8,67.01079,0.16666667,0,sql,know
558,100,13,79.51945,0.16666667,0,quantitativeresearch,strong
558,127,2,79.165726,0.16666667,0,teamwork,excellent
1855,5,4,81.941,0.33333334,1,dataanalysis,experience
1855,86,13,77.0553,0.33333334,1,planning,strong
1855,121,4,60.60206,0.33333334,1,stata,experience
323,5,4,78.2431,0.16666664,0,dataanalysis,experience
323,16,4,53.43995,0.16666669,0,businessintelligence,experience
323,31,9,49.69329,0.16666669,0,databases,proficient
323,34,8,57.36111,0.16666666,0,visualization,know
323,75,8,55.959877,0.16666669,0,sql,know
323,100,13,66.003,0.16666669,0,quantitativeresearch,strong
868,4,13,57.20014,0.2,1,analytics,strong
868,63,13,56.160847,0.2,1,interpersonal,strong
868,75,13,59.088028,0.2,1,sql,strong
868,77,8,74.82,0.2,1,nonrelationaldatabases,know
868,98,13,67.781,0.2,1,python,strong
1002,5,4,79.933525,0.5,0,dataanalysis,experience
1002,63,2,57.22316,0.5,0,interpersonal,excellent
1909,16,4,76.212906,0.2,0,businessintelligence,experience
1909,42,8,79.479645,0.2,0,excel,know
1909,75,8,75.503044,0.2,0,sql,know
1909,108,4,67.040504,0.2,0,sas,experience
1909,126,4,78.36705,0.2,0,tableau,experience
1920,31,4,57.058205,0.5,0,databases,experience
1920,127,2,69.85439,0.5,0,teamwork,excellent
1438,4,4,52.568115,0.25000003,0,analytics,experience
1438,16,4,52.214523,0.25000003,0,businessintelligence,experience
1438,82,13,71.02526,0.25000003,0,organizational,strong
1438,95,4,31.850573,0.24999996,0,projectmanagement,experience
511,5,4,65.50576,0.33333334,0,dataanalysis,experience
511,42,12,68.10294,0.33333334,0,excel,specialist
511,127,2,69.58292,0.33333334,0,teamwork,excellent
277,5,4,60.457684,0.33333334,0,dataanalysis,experience
277,42,12,73.05474,0.33333334,0,excel,specialist
277,98,9,75.4474,0.33333334,0,python,proficient
721,63,13,54.357708,0.2,0,interpersonal,strong
721,75,13,59.575504,0.2,0,sql,strong
721,77,8,74.28783,0.2,0,nonrelationaldatabases,know
721,86,13,67.50775,0.2,0,planning,strong
721,98,13,67.216484,0.2,0,python,strong
884,42,4,67.74714,0.25,0,excel,experience
884,59,14,59.604637,0.25,0,informationsecurity,understand
884,86,13,65.97279,0.25,0,planning,strong
884,126,4,78.82157,0.25,0,tableau,experience
586,5,4,48.265507,0.16666663,0,dataanalysis,experience
586,42,4,45.94735,0.16666667,0,excel,experience
586,82,13,55.096123,0.16666667,0,organizational,strong
586,86,13,45.772713,0.16666667,0,planning,strong
586,103,14,47.002625,0.16666667,0,reimbursementaccessenvironment,understand
586,126,4,46.6783,0.16666667,0,tableau,experience
1601,27,4,125.40486,0.5,0,criticalthinking,experience
1601,127,2,132.52303,0.5,0,teamwork,excellent
1876,5,4,78.05986,0.5,1,dataanalysis,experience
1876,86,13,79.23724,0.5,1,planning,strong
892,5,4,73.80714,0.5,1,dataanalysis,experience
892,127,2,74.07342,0.5,1,teamwork,excellent
46,34,8,62.642464,0.16666667,0,visualization,know
46,63,13,57.77285,0.16666667,0,interpersonal,strong
46,75,13,65.52314,0.16666667,0,sql,strong
46,77,8,82.423615,0.16666667,0,nonrelationaldatabases,know
46,98,13,73.07536,0.16666667,0,python,strong
46,121,4,61.154984,0.16666667,0,stata,experience
1668,4,7,66.32512,0.25,0,analytics,goodat
1668,14,8,51.57182,0.25,0,banking,know
1668,82,7,91.35224,0.25,0,organizational,goodat
1668,90,7,67.29473,0.25,0,problemsolving,goodat
606,4,2,57.261166,0.2,0,analytics,excellent
606,24,13,42.75177,0.2,0,communication,strong
606,75,9,55.735104,0.2,0,sql,proficient
606,126,8,77.57598,0.2,0,tableau,know
606,128,13,71.304596,0.2,0,writing,strong
856,5,14,88.84359,0.2,1,dataanalysis,understand
856,63,13,65.75535,0.2,1,interpersonal,strong
856,75,13,66.38812,0.2,1,sql,strong
856,77,8,79.00894,0.2,1,nonrelationaldatabases,know
856,98,13,71.114075,0.2,1,python,strong
15,24,13,50.43738,0.25,0,communication,strong
15,86,13,72.23395,0.25,0,planning,strong
15,126,4,74.67235,0.25,0,tableau,experience
15,128,13,86.00983,0.25,0,writing,strong
1201,3,4,100.79102,0.2,0,amazon,experience
1201,12,4,97.91152,0.2,0,aws,experience
1201,25,4,122.518906,0.2,0,consulting,experience
1201,52,4,6.887968,0.2,0,googledatastudio,experience
1201,75,4,51.073425,0.2,0,sql,experience
594,34,8,55.160717,0.2,1,visualization,know
594,63,13,53.665527,0.2,1,interpersonal,strong
594,75,13,59.21872,0.2,1,sql,strong
594,77,8,75.88547,0.2,1,nonrelationaldatabases,know
594,98,13,70.82456,0.2,1,python,strong
1778,48,12,21.68416,0.25,0,gis,specialist
1778,61,4,181.81932,0.25,0,infrastructure,experience
1778,86,4,70.65786,0.25,0,planning,experience
1778,95,4,44.80662,0.25,0,projectmanagement,experience
252,5,4,60.457684,0.33333334,0,dataanalysis,experience
252,86,13,71.85713,0.33333334,0,planning,strong
252,127,2,74.69459,0.33333334,0,teamwork,excellent
1649,4,2,70.048065,0.125,1,analytics,excellent
1649,16,4,45.79808,0.125,1,businessintelligence,experience
1649,24,2,37.99181,0.125,1,communication,excellent
1649,63,2,46.38076,0.125,1,interpersonal,excellent
1649,82,2,64.81944,0.125,1,organizational,excellent
1649,90,2,99.50075,0.125,1,problemsolving,excellent
1649,126,4,94.493645,0.125,1,tableau,experience
1649,128,2,122.31119,0.125,1,writing,excellent
1561,4,4,58.47039,0.5,1,analytics,experience
1561,74,4,73.747284,0.5,1,msoffice,experience
781,4,13,81.238045,0.33333334,1,analytics,strong
781,31,4,74.62083,0.33333334,1,databases,experience
781,42,12,86.72805,0.33333334,1,excel,specialist
1911,42,4,78.77076,0.2,1,excel,experience
1911,86,13,80.36473,0.2,1,planning,strong
1911,98,9,79.16115,0.2,1,python,proficient
1911,103,14,80.446365,0.2,1,reimbursementaccessenvironment,understand
1911,126,4,77.58031,0.2,1,tableau,experience
1566,4,7,66.79717,0.25,1,analytics,goodat
1566,14,8,42.335888,0.25,1,banking,know
1566,82,7,77.158394,0.25,1,organizational,goodat
1566,90,7,54.12463,0.25,1,problemsolving,goodat
491,16,4,59.3778,0.10120224,1,businessintelligence,experience
491,24,1,51.60339,0.10120224,1,communication,effective
491,35,4,0.0,0.14579214,1,datawarehouse,experience
491,42,9,70.63896,0.10120224,1,excel,proficient
491,75,4,63.030285,0.10120224,1,sql,experience
491,82,4,149.82376,0.10120224,1,organizational,experience
491,88,9,85.54703,0.10120224,1,presentation,proficient
491,90,13,124.29884,0.10120224,1,problemsolving,strong
491,137,9,83.82439,0.14579216,1,word,proficient
718,5,4,80.067116,0.16666667,0,dataanalysis,experience
718,42,4,65.89166,0.16666667,0,excel,experience
718,63,13,54.357708,0.16666667,0,interpersonal,strong
718,75,13,59.575504,0.16666667,0,sql,strong
718,77,8,74.28783,0.16666667,0,nonrelationaldatabases,know
718,98,13,67.216484,0.16666667,0,python,strong
988,16,13,70.016716,0.14285715,0,businessintelligence,strong
988,24,1,54.735252,0.14285715,0,communication,effective
988,30,4,61.56025,0.14285715,0,customerservice,experience
988,31,9,62.513954,0.14285715,0,databases,proficient
988,42,8,74.03139,0.14285715,0,excel,know
988,104,14,78.96928,0.14285715,0,research,understand
988,129,1,130.34708,0.14285715,0,timemanagement,effective
1237,63,13,42.165596,0.2,0,interpersonal,strong
1237,75,13,45.291885,0.2,0,sql,strong
1237,77,8,59.583473,0.2,0,nonrelationaldatabases,know
1237,98,13,59.091312,0.2,0,python,strong
1237,101,4,65.01527,0.2,0,r,experience
677,42,4,81.64293,0.5,0,excel,experience
677,127,2,80.33386,0.5,0,teamwork,excellent
1908,5,4,82.89874,0.5,1,dataanalysis,experience
1908,86,13,75.6772,0.5,1,planning,strong
1883,5,4,68.45675,0.33333334,0,dataanalysis,experience
1883,42,12,82.48916,0.33333334,0,excel,specialist
1883,98,9,83.720634,0.33333334,0,python,proficient
154,5,14,48.423508,0.5,0,dataanalysis,understand
154,82,2,80.891205,0.5,0,organizational,excellent
1160,5,4,76.91039,0.16666667,1,dataanalysis,experience
1160,63,2,63.777306,0.16666667,1,interpersonal,excellent
1160,63,13,63.777306,0.16666667,1,interpersonal,strong
1160,75,13,65.780235,0.16666667,1,sql,strong
1160,77,8,79.14395,0.16666667,1,nonrelationaldatabases,know
1160,98,13,136.98488,0.16666667,1,python,strong
24,6,8,44.414665,0.09190159,1,javascript,know
24,24,2,51.520226,0.09190159,1,communication,excellent
24,29,8,30.21615,0.09190159,1,css,know
24,42,9,73.15061,0.09190159,1,excel,proficient
24,57,8,0.0,0.13239363,1,html,know
24,63,2,108.561,0.09190159,1,interpersonal,excellent
24,75,4,92.83423,0.09190159,1,sql,experience
24,82,2,86.20718,0.09190159,1,organizational,excellent
24,85,4,65.53105,0.1323936,1,php,experience
24,128,2,87.74609,0.09190159,1,writing,excellent
451,34,8,66.27281,0.16666667,1,visualization,know
451,75,0,63.373585,0.16666667,1,sql,canuse
451,98,0,70.75573,0.16666667,1,python,canuse
451,101,0,52.944973,0.16666667,1,r,canuse
451,122,14,71.476234,0.16666667,1,statistics,understand
451,126,8,131.36569,0.16666667,1,tableau,know
832,63,13,63.40096,0.16666667,1,interpersonal,strong
832,64,13,64.019035,0.16666667,1,interpretation,strong
832,75,13,66.94028,0.16666667,1,sql,strong
832,77,8,82.95146,0.16666667,1,nonrelationaldatabases,know
832,98,13,74.35994,0.16666667,1,python,strong
832,121,4,125.45208,0.16666667,1,stata,experience
1500,4,4,67.907646,0.14285715,0,analytics,experience
1500,14,14,48.584595,0.14285715,0,banking,understand
1500,24,4,59.072384,0.14285715,0,communication,experience
1500,31,4,60.98183,0.14285715,0,databases,experience
1500,42,4,72.105896,0.14285715,0,excel,experience
1500,63,4,61.88404,0.14285715,0,interpersonal,experience
1500,128,4,134.98355,0.14285715,0,writing,experience
1129,5,4,92.32082,0.25,0,dataanalysis,experience
1129,24,13,60.825653,0.25,0,communication,strong
1129,98,9,81.54093,0.25,0,python,proficient
1129,128,13,88.87427,0.25,0,writing,strong
240,63,2,62.13114,0.5,1,interpersonal,excellent
240,82,13,85.84094,0.5,1,organizational,strong
1190,5,4,71.83653,0.14285715,1,dataanalysis,experience
1190,16,4,66.79134,0.14285715,1,businessintelligence,experience
1190,31,9,62.579613,0.14285715,1,databases,proficient
1190,63,2,65.025246,0.14285715,1,interpersonal,excellent
1190,75,8,70.000374,0.14285715,1,sql,know
1190,82,13,153.70773,0.14285715,1,organizational,strong
1190,100,13,149.23073,0.14285715,1,quantitativeresearch,strong
1524,16,13,64.72581,0.2,1,businessintelligence,strong
1524,27,4,65.93977,0.2,1,criticalthinking,experience
1524,30,4,61.684486,0.2,1,customerservice,experience
1524,31,9,58.494602,0.2,1,databases,proficient
1524,104,14,76.09603,0.2,1,research,understand
457,5,4,85.90982,0.33333334,1,dataanalysis,experience
457,86,13,86.460915,0.33333334,1,planning,strong
457,98,9,84.099884,0.33333334,1,python,proficient
1797,5,4,64.85296,0.2,0,dataanalysis,experience
1797,63,13,62.48367,0.2,0,interpersonal,strong
1797,75,13,68.66954,0.2,0,sql,strong
1797,77,8,82.29582,0.2,0,nonrelationaldatabases,know
1797,98,13,70.699844,0.2,0,python,strong
1721,16,4,63.86556,0.16666667,1,businessintelligence,experience
1721,31,4,60.07291,0.16666667,1,databases,experience
1721,31,9,60.07291,0.16666667,1,databases,proficient
1721,75,8,67.26487,0.16666667,1,sql,know
